Student ID,Gender,Religion,Branch,Div-1,Div-2,Div-3,Roll-1,Roll-2,Roll-3,Mentor-1,Mentor-2,Mentor-3,Math-1 Theory,Physics Theory,Physics Practical,Java-1 Theory,Java-1 Practical,Software Engineering Theory,Software Engineering Practical,Environmental Science Theory,IOT Workshop Practical,Computer Workshop Practical,Math-2 Theory,Data Structures using Java Theory,Data Structures using Java Practical,DBMS Theory,DBMS Practical,Fundamental of Electronics and Electrical Theory,Fundamental of Electronics and Electrical Practical,Java-2 Theory,Java-2 Practical,Math-1 Attendance,Physics Attendance,Java-1 Attendance,Software Engineering Attendance,Environmental Science Attendance,IOT Workshop Attendance,Math-2 Attendance,Data Structures using Java Attendance,DBMS Attendance,Fundamental of Electronics and Electrical Attendance,Java-2 Attendance,Math-3 Theory,DE Theory,DE Practical,FSD Theory,FSD Practical,Python Theory,Python Practical,Communication Theory,Law Theory
71,M,Hindu,CE,D2,D1,A1,46,21,28,MMS,PDB,MVP,82,80,81,76,85,72,86,79,86,87,66,71,90.0,75,82.0,81,90,79,89.0,88.0,81.0,90.0,86.0,85.0,100,82.81,83.61,80.65,83.33,77.27,77,79,84,92,78,90,90,84,62
458,M,Hindu,CS&IT,A2,A6,D6,41,150,184,PBS,HDS,MVK,47,48,51,33,69,39,55,42,76,83,48,50,63.0,36,54.0,45,40,53,68.0,93.1,88.71,94.85,88.1,66.67,100,84.06,78.46,74.19,76.09,77.97,47,43,88,71,65,53,59,44,28
219,M,Hindu,IT,D5,D9,C3,148,263,102,MMS,IAM,SDS,63,44,73,41,75,64,68,56,81,96,49,46,63.0,60,64.0,69,82,62,76.0,92.0,86.0,91.0,79.0,79.0,100,88.06,88.57,84.48,98.0,92.98,58,39,98,78,82,71,84,82,57
251,M,Hindu,IT,D5,D8,C3,122,233,73,DPP,VHP,BAP,70,53,78,50,87,52,61,46,58,88,68,66,68.0,43,62.0,63,69,61,72.0,92.0,94.0,94.0,90.0,93.0,100,100.0,96.83,98.25,100.0,98.39,65,71,84,81,76,83,82,56,47
40,M,Hindu,CE,D3,D9,A5,82,261,163,NSD,ASA,DPB,64,57,86,37,64,55,70,57,80,78,79,59,73.0,42,49.0,51,71,43,73.0,92.0,95.0,94.0,93.0,93.0,100,97.01,97.14,100.0,96.0,100.0,75,74,72,64,78,60,82,80,47
869,M,Hindu,CST,B8,B8,D3,221,212,101,HSP,VVV,PKP,71,55,66,47,85,59,57,76,68,67,38,68,78.0,53,68.0,64,76,57,80.0,85.39,88.14,79.25,81.82,84.62,100,81.25,77.78,84.62,96.08,79.37,85,83,77,78,87,82,94,85,68
487,M,Hindu,CEA,A6,A3,B6,159,77,202,HPP,IJT,TAT,43,50,49,67,84,60,77,75,63,66,37,50,84.0,56,70.0,43,66,60,86.0,78.57,78.13,90.0,78.95,71.43,100,76.92,71.43,74.63,70.59,60.71,38,63,58,71,87,82,81,77,53
111,M,Jain,CE,D12,D4,A2,345,117,64,JAZ,ZPB,KMS,57,66,80,63,93,75,89,67,82,78,47,67,91.0,78,90.0,76,76,76,99.0,92.0,95.0,95.0,94.0,100.0,100,100.0,95.59,100.0,95.92,96.49,90,86,86,87,84,86,89,81,48
73,M,Hindu,CE,D3,D1,A1,89,9,7,HRS,PVV,PSK,84,88,82,73,73,82,67,85,66,81,88,78,89.0,90,81.0,90,88,78,92.0,100.0,100.0,100.0,98.0,100.0,100,100.0,95.08,96.77,100.0,93.94,93,96,89,96,79,99,94,93,87
87,M,Muslim,CE,D1,D5,A2,27,121,74,MDP,JJS,PHA,69,72,79,59,87,59,81,80,82,68,73,59,79.0,65,75.0,83,81,65,75.0,93.0,84.0,86.0,81.0,92.0,100,84.13,85.25,78.13,81.48,77.97,76,70,89,83,86,86,100,79,60
697,M,Muslim,CSE,B3,B5,B5,69,127,160,IAM,MDT,VBY,60,70,86,60,82,69,71,84,78,81,42,50,86.0,53,80.0,77,97,68,83.0,97.65,98.39,95.88,87.8,86.67,100,79.37,83.58,82.54,92.0,77.78,57,60,68,86,89,81,90,72,55
449,M,Hindu,CS&IT,A2,A1,D2,60,18,39,DBP,KDL,SDP,83,65,75,64,86,66,60,61,71,77,63,71,84.0,63,86.0,80,69,65,91.0,83.91,80.65,87.63,83.33,66.67,100,90.32,89.83,84.62,84.62,82.81,75,77,83,80,86,78,80,72,44
175,M,Hindu,CE,D1,D1,A1,2,12,34,CVM,VHP,DPB,89,82,78,76,93,74,80,66,83,73,62,74,91.0,62,91.0,76,86,82,97.0,100.0,79.0,98.0,84.0,85.0,100,87.5,83.61,88.71,89.58,87.88,68,72,74,90,91,86,86,74,53
426,F,Hindu,CS&IT,A6,A3,D6,154,84,191,ASA,PKS,PKP,50,51,49,56,84,58,71,71,87,89,27,44,89.0,49,84.0,49,60,42,91.0,92.86,90.63,92.0,97.37,85.71,100,87.69,85.71,83.58,90.2,76.79,64,69,87,88,87,71,93,86,56
351,F,Hindu,CSD,D12,D11,C4,355,307,117,PJD,PDB,BNS,48,49,74,37,69,59,85,72,79,81,40,64,67.0,56,60.0,67,52,53,70.0,74.0,80.0,88.0,81.0,79.0,100,79.17,77.97,72.73,82.0,90.91,43,58,69,65,70,52,91,76,53
433,M,Hindu,CS&IT,A2,A4,D6,52,97,213,MCD,PKS,DVB,53,60,86,37,73,59,66,53,73,78,36,36,61.0,37,63.0,48,60,40,69.0,85.06,87.1,89.69,85.71,83.33,100,89.23,78.46,77.19,86.0,81.25,38,38,65,37,62,39,49,59,52
868,M,Hindu,CST,B9,B6,D1,254,161,37,ANR,SVC,SHP,52,72,85,55,75,71,81,83,86,75,63,77,68.0,66,71.0,78,83,69,72.0,74.39,79.03,75.7,85.29,80.0,100,80.0,87.69,74.14,87.69,71.21,81,82,97,90,87,86,90,72,54
591,M,Hindu,CSE,B3,B8,B4,76,230,114,PAT,ARP,HRJ,66,58,71,49,75,51,79,68,80,79,72,64,86.0,68,82.0,66,80,58,79.0,81.18,88.71,81.44,80.49,60.0,100,87.5,66.67,83.08,96.08,84.13,79,70,92,78,62,77,77,73,50
491,M,Hindu,CEA,A6,A6,B7,158,170,228,DBP,YRP,HRJ,34,33,47,36,68,39,77,58,74,84,37,52,66.0,41,58.0,39,40,41,60.0,100.0,92.19,100.0,97.37,100.0,100,100.0,95.38,95.16,95.65,93.22,34,48,58,39,59,49,87,51,48
68,M,Hindu,CE,D6,D7,A6,181,187,180,MMP,JPM,UMM,60,65,83,48,80,70,59,72,85,84,34,46,73.0,59,62.0,59,54,59,64.0,98.0,89.0,94.0,87.0,85.0,100,86.21,86.96,86.89,88.89,93.1,76,54,67,60,60,71,63,61,38
216,M,Hindu,IT,D12,D8,C3,333,225,83,MDP,JJS,JDP,63,64,57,46,65,59,61,61,61,56,54,65,73.0,59,60.0,61,59,65,76.0,87.0,92.0,97.0,97.0,93.0,100,92.06,98.41,94.74,96.49,95.16,69,69,88,72,84,72,82,68,34
797,M,Hindu,CST,B4,B3,D1,119,89,26,PAT,HRS,PCS,75,77,77,55,82,72,66,84,82,89,70,72,94.0,77,91.0,77,92,69,93.0,96.3,100.0,97.96,97.44,100.0,100,100.0,100.0,96.67,98.04,98.46,87,89,88,93,89,87,95,86,69
592,M,Hindu,CSE,B4,B4,B3,101,94,98,HDS,DBP,PSP,56,85,89,54,81,78,85,90,93,89,66,60,59.0,76,60.0,70,91,58,53.0,85.19,80.6,86.73,79.49,73.33,100,85.48,88.33,73.13,72.22,73.02,60,77,89,79,76,67,77,82,49
709,M,Hindu,CSE,B1,B8,B6,3,228,192,JJS,DPB,PDO,60,60,81,43,35,62,72,64,83,86,57,51,71.0,46,63.0,62,74,51,73.0,98.88,94.64,98.13,100.0,100.0,100,92.19,82.54,90.77,100.0,80.95,62,73,88,84,68,67,93,60,40
545,F,Hindu,CSE,B2,B1,B1,35,15,24,PKS,HPP,HRJ,81,86,81,65,84,89,83,84,92,81,84,80,89.0,79,94.0,88,81,71,93.0,93.18,93.44,94.95,94.59,100.0,100,92.65,91.94,90.16,100.0,95.16,86,87,88,93,61,82,83,89,68
715,M,Hindu,CSE,B7,B4,B3,192,111,86,JJS,CVM,PDO,80,67,78,53,85,64,55,79,86,76,74,65,86.0,77,87.0,59,90,60,90.0,82.61,83.61,84.38,78.38,71.43,100,91.94,86.67,74.63,72.22,85.71,68,63,81,77,72,75,83,71,48
31,M,Hindu,CE,D5,D5,A3,130,125,75,MMP,PDB,UMS,74,50,75,62,90,72,58,59,58,86,59,64,94.0,69,87.0,77,73,71,93.0,92.0,98.0,94.0,82.0,79.0,100,93.65,96.72,100.0,100.0,100.0,71,78,92,73,71,86,71,47,54
333,M,Hindu,IT,D1,D4,C2,31,91,37,NSD,ZPB,AKS,78,71,76,47,86,74,86,71,81,68,59,69,88.0,65,80.0,76,92,54,91.0,86.0,84.0,86.0,81.0,92.0,100,82.09,82.35,90.16,89.8,82.46,74,82,92,75,55,65,74,93,37
310,M,Hindu,IT,D4,D8,C4,116,228,129,NSD,PAT,SDS,60,66,58,46,71,56,59,61,66,81,44,56,71.0,52,66.0,49,75,53,70.0,97.0,94.0,96.0,97.0,100.0,100,90.48,87.3,89.47,82.46,85.48,57,61,85,72,70,68,88,59,39
548,F,Hindu,CSE,B5,B1,B1,140,3,10,NRM,DPB,PDO,83,84,91,75,94,90,84,88,92,90,81,80,91.0,89,93.0,77,88,79,91.0,93.02,96.72,98.06,97.14,93.33,100,86.76,83.87,83.61,86.79,83.87,90,68,94,94,86,88,97,90,66
612,F,Hindu,CSE,B2,B8,B3,43,220,85,PAT,PBS,PSP,65,68,87,49,83,48,80,75,92,78,77,73,70.0,67,64.0,66,70,59,71.0,92.05,91.8,92.93,89.19,86.67,100,100.0,95.24,92.31,78.43,80.95,83,82,83,83,63,75,81,82,79
502,M,Hindu,CEA,A4,A6,B7,120,171,233,HPP,IRS,DDP,33,42,70,28,74,36,70,61,71,78,38,39,34.0,42,35.0,28,51,45,32.0,87.5,88.41,82.42,94.74,85.71,100,85.51,81.54,79.03,86.96,84.75,26,37,70,49,49,48,77,74,38
382,M,Hindu,AIDS,A4,A6,A7,112,164,234,MCD,PKS,DKU,35,42,42,35,66,43,68,65,64,77,44,44,62.0,36,49.0,42,24,40,61.0,78.41,84.06,82.42,86.84,92.86,100,85.51,81.54,83.87,73.91,67.8,36,43,73,49,61,37,49,38,45
484,M,Hindu,CEA,A1,A2,B3,17,37,78,PBS,PKS,PDO,64,72,78,51,86,68,70,75,80,80,75,78,81.0,65,75.0,76,78,54,80.0,95.29,95.31,94.95,92.31,100.0,100,98.36,100.0,87.5,100.0,96.77,69,89,76,84,57,78,85,92,60
212,M,Hindu,IT,D1,D4,C2,19,108,64,CVM,JJS,BAP,79,64,76,56,68,64,68,49,74,55,57,60,79.0,59,69.0,74,86,65,80.0,93.0,96.0,92.0,92.0,92.0,100,95.52,91.18,95.08,91.84,89.47,79,82,87,72,83,70,84,65,29
627,M,Hindu,CSE,B8,B10,B6,226,296,184,PVS,SVC,DDP,48,40,60,49,86,58,63,64,85,65,49,57,52.0,62,68.0,49,75,54,50.0,80.9,83.05,76.42,75.76,92.31,100,93.55,88.33,91.67,73.21,85.07,59,54,71,78,71,75,73,59,51
24,M,Hindu,CE,D1,D1,A1,4,22,29,HRS,PVV,UMS,85,83,79,58,91,83,82,84,70,78,69,77,91.0,71,83.0,75,83,75,88.0,97.0,97.0,96.0,95.0,92.0,100,96.88,95.08,93.55,100.0,100.0,80,82,83,87,84,85,85,88,64
656,M,Hindu,CSE,B3,B3,B3,72,82,84,DAS,MDT,VBY,74,80,71,63,80,67,64,83,74,73,72,51,93.0,75,92.0,81,90,74,96.0,100.0,96.77,97.94,97.56,100.0,100,95.16,95.59,83.33,88.24,92.31,75,61,82,71,73,91,78,87,67
437,M,Hindu,CS&IT,A3,A1,D1,61,5,9,ARY,YRP,ZPB,77,75,78,67,94,76,82,74,96,87,73,81,74.0,73,77.0,81,81,75,70.0,100.0,100.0,100.0,100.0,100.0,100,100.0,100.0,100.0,100.0,100.0,76,73,88,83,68,83,96,79,41
